,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
290,92.649,0,0,0.716,0,-30.1,0,0,0,-3.4,1,2176,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
291,92.431,1,0,0.722,1,-26.9,0,0,0,-3.4,1,2177,5017.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
292,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,2178,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
293,93.91799999999999,1,1,4.963,1,-42.7,0,0,0,1.4,0,2190,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
294,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,2199,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
295,93.075,0,0,1.406,0,-47.1,0,0,1,-1.8,0,2205,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
296,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,2210,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
297,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2211,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
298,92.89299999999999,1,0,1.25,0,-46.2,0,0,1,-1.8,1,2219,5099.1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
299,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,2224,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
300,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,2245,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
301,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,1,2246,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
302,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,2259,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
303,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,1,2263,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
304,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,2265,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
305,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,2267,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
306,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,2271,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
307,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2276,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
308,93.79799999999999,1,0,4.76,0,-40.4,0,0,0,-0.1,0,2283,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
309,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,0,2285,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
310,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,2291,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
311,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,2292,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
312,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,2298,5099.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
313,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,2319,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
314,94.601,0,0,0.965,0,-49.5,1,0,0,-1.1,0,2323,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
315,94.215,1,1,0.884,0,-40.3,0,0,0,-1.7,1,2340,4991.6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
316,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2351,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
317,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,2357,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
318,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2359,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
319,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,0,2364,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
320,92.713,1,0,0.7070000000000001,1,-33.0,0,1,0,-3.0,1,2365,5023.5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
321,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,2370,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
322,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,2371,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
323,93.075,0,0,1.445,1,-47.1,0,0,1,-1.8,1,2372,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
324,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,1,2380,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
325,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,2381,5195.8,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
326,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2384,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
327,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,2389,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
328,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,2390,5191.0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
329,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,0,2413,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
330,92.89299999999999,0,0,1.266,1,-46.2,1,0,1,-1.8,0,2420,5099.1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
331,92.431,1,0,0.722,1,-26.9,0,0,0,-3.4,1,2427,5017.5,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
332,93.79799999999999,0,0,4.794,0,-40.4,0,0,0,-0.1,1,2437,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
333,92.89299999999999,0,0,1.27,0,-46.2,0,0,1,-1.8,0,2439,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
334,92.37899999999999,0,0,0.7809999999999999,0,-29.8,0,0,0,-3.4,1,2449,5017.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
335,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,2459,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
336,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,2460,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
337,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,2465,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2467,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
339,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2486,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
340,93.444,1,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,2501,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
341,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,2515,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
342,94.215,1,1,0.899,0,-40.3,0,0,0,-1.7,1,2569,4991.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
343,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,2572,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0
344,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,2576,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
345,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,2587,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
346,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,2592,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
347,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,2593,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
348,92.20100000000001,0,1,0.8590000000000001,0,-31.4,0,0,0,-2.9,0,2598,5076.2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
349,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,2603,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
350,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,2616,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
351,93.075,0,0,1.415,0,-47.1,0,0,1,-1.8,1,2618,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
352,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,2621,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
353,93.075,0,0,1.365,1,-47.1,0,0,1,-1.8,0,2623,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
354,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2639,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
355,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,2648,5195.8,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
356,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,2658,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
357,94.215,1,1,0.802,0,-40.3,1,0,0,-1.7,1,2672,4991.6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
358,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,2677,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
359,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,0,2679,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
360,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,2683,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
361,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2696,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
362,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2706,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
363,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,2710,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
364,92.20100000000001,0,1,0.884,0,-31.4,0,0,0,-2.9,1,2715,5076.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
365,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,0,2748,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
366,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,2763,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
367,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,2768,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
368,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,2777,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
369,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,2809,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
370,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,2814,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
371,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,2815,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
372,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,2827,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
373,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,2833,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
374,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,1,2838,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
375,93.369,0,0,0.636,1,-34.8,0,0,1,-1.8,1,2841,5008.7,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
376,93.91799999999999,1,1,4.962,0,-42.7,0,0,0,1.4,1,2844,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
377,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,2848,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
378,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,2849,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
379,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,2854,5195.8,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
380,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,0,2858,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
381,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,2859,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
382,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,2864,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
383,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,2865,5228.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
384,93.444,1,1,4.968,1,-36.1,0,0,0,1.4,1,2898,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
385,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,2899,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
386,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,2912,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
387,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,0,2913,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
388,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,2931,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
389,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,0,2937,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
390,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,2942,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
391,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,1,2944,5099.1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
392,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,1,2946,5099.1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
393,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,2954,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
394,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,2955,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
395,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,2956,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
396,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,2962,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
397,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,2964,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
398,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,2975,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
399,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2978,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
400,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2993,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
401,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,2997,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
402,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3000,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
403,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,3017,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
404,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,3018,5099.1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
405,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,3021,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
406,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,3022,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
407,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,1,3035,5099.1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
408,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,3038,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
409,93.075,0,0,1.445,1,-47.1,0,0,1,-1.8,1,3039,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
410,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,3045,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
411,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,3048,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
412,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,3051,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
413,92.84299999999999,1,0,1.52,1,-50.0,0,0,1,-1.8,0,3055,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
414,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,3071,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
415,92.89299999999999,0,0,1.2590000000000001,1,-46.2,0,0,1,-1.8,1,3080,5099.1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
416,92.431,1,0,0.742,1,-26.9,0,0,0,-3.4,0,3088,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
417,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,3092,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
418,94.027,1,1,0.904,0,-38.3,0,0,0,-1.7,0,3094,4991.6,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
419,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,3101,5195.8,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1
420,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,3104,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
421,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,1,3106,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
422,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,3118,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
423,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,3121,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
424,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,3131,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1
425,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3139,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
426,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,3145,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
427,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,3148,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
428,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,3162,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
429,92.89299999999999,0,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,0,3163,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
430,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,3172,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
431,92.89299999999999,1,0,1.266,0,-46.2,0,0,1,-1.8,1,3177,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
432,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,3188,5195.8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
433,92.37899999999999,0,0,0.75,0,-29.8,0,0,0,-3.4,0,3191,5017.5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
434,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3192,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
435,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,3201,5195.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
