,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
1471,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,4882,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1472,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,4883,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1473,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,4889,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1474,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,4890,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1475,92.84299999999999,0,1.7990000000000002,0,-50.0,0,0,1,-1.8,1,4900,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1476,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,1,4903,5099.1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1477,93.444,1,4.966,1,-36.1,0,0,0,1.4,1,4906,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1478,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,4909,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1479,93.749,0,0.642,0,-34.6,0,0,1,-1.8,0,4910,5008.7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1480,93.444,1,4.968,0,-36.1,0,0,0,1.4,0,4911,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1481,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,4912,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1482,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,4919,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1483,93.444,1,4.965,1,-36.1,0,0,0,1.4,0,4920,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1484,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,4922,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1485,93.444,1,4.97,1,-36.1,0,0,0,1.4,1,4924,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1486,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,4925,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,92.431,0,0.743,0,-26.9,1,0,0,-3.4,1,4929,5017.5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1488,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,4930,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1489,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,4931,5099.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1490,93.444,1,4.965,1,-36.1,0,0,0,1.4,0,4936,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1491,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,4947,5191.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1492,93.444,1,4.968,1,-36.1,0,0,0,1.4,1,4950,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1493,93.749,0,0.644,0,-34.6,1,0,1,-1.8,1,4955,5008.7,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1494,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,4957,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1495,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,4958,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1496,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,1,4959,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1497,94.055,1,0.713,0,-39.8,0,0,0,-1.7,0,4961,4991.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1498,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,4966,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1499,93.075,0,1.453,0,-47.1,0,0,1,-1.8,0,4967,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1500,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,4970,5099.1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1501,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,4974,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1502,92.89299999999999,0,1.344,1,-46.2,0,0,1,-1.8,1,4975,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1503,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,4977,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1504,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,4980,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1505,93.075,0,1.466,1,-47.1,0,0,1,-1.8,1,4982,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1506,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,4984,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1507,92.89299999999999,0,1.354,1,-46.2,0,0,1,-1.8,0,4987,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1508,93.075,0,1.41,1,-47.1,0,0,1,-1.8,1,4988,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1509,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,4989,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1510,92.431,0,0.72,1,-26.9,0,0,0,-3.4,1,4992,5017.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1511,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,4994,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1512,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,4995,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1513,94.465,1,4.962,1,-41.8,0,0,0,1.4,1,4997,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
1514,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,5000,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1515,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,5002,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1516,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,5010,5099.1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1517,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,5016,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1518,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,5020,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
1519,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,5021,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1520,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,5025,5228.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1521,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,5028,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1522,94.465,1,4.967,0,-41.8,0,0,0,1.4,1,5033,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1523,93.2,0,4.021,0,-42.0,0,0,0,-0.1,0,5041,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1524,93.994,0,4.855,0,-36.4,0,0,1,1.1,1,5050,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1525,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5063,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
1526,93.444,1,4.966,1,-36.1,0,0,0,1.4,0,5064,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1527,93.075,0,1.445,1,-47.1,0,0,1,-1.8,0,5065,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1528,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,5067,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1529,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5076,5191.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1530,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,5079,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1531,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,5080,5076.2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1532,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,0,5085,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1533,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5086,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1534,93.444,1,4.967,1,-36.1,0,0,0,1.4,0,5087,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1535,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,5092,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1536,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5099,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1537,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,5102,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1538,92.649,0,0.715,1,-30.1,0,0,0,-3.4,1,5104,5017.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1539,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,5106,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1540,93.2,0,4.191,1,-42.0,0,0,0,-0.1,1,5110,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1541,93.075,0,1.415,1,-47.1,0,0,1,-1.8,1,5112,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1542,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,5113,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1543,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,5116,5191.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1544,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,5118,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1545,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,5119,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1546,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,5120,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1547,93.2,0,4.021,0,-42.0,0,0,0,-0.1,1,5122,5195.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1548,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,5124,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1549,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,5130,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1550,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,1,5133,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1551,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,5134,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1552,94.465,1,4.959,0,-41.8,0,0,0,1.4,0,5139,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1553,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,0,5143,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1554,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,5146,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1555,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,5150,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1556,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,1,5151,5099.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1557,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,5155,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1558,93.369,0,0.639,1,-34.8,0,0,1,-1.8,1,5156,5008.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1559,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,5159,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1560,94.215,1,0.899,1,-40.3,1,0,0,-1.7,1,5160,4991.6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1561,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,5162,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1562,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,5164,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1563,93.91799999999999,1,4.956,1,-42.7,0,0,0,1.4,0,5173,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
1564,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,0,5179,5099.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1565,94.601,0,0.9420000000000001,0,-49.5,0,0,0,-1.1,0,5188,4963.6,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1566,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5190,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1567,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,5194,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1568,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,5201,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
1569,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,5205,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1570,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,5209,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1571,92.963,1,1.26,1,-40.8,0,0,0,-2.9,0,5212,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1572,94.465,1,4.961,0,-41.8,0,0,0,1.4,0,5223,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1573,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,5241,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1574,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,5247,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1575,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,5248,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
1576,94.465,1,4.967,1,-41.8,0,0,0,1.4,0,5255,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1577,92.963,1,1.286,1,-40.8,0,0,0,-2.9,0,5256,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1578,94.055,1,0.723,1,-39.8,1,0,0,-1.7,0,5258,4991.6,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1579,93.994,0,4.864,0,-36.4,0,0,1,1.1,1,5261,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1580,94.465,1,4.961,0,-41.8,0,0,0,1.4,0,5263,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1581,93.2,0,4.021,0,-42.0,0,0,0,-0.1,0,5264,5195.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1582,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,5270,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
1583,94.215,1,0.8959999999999999,1,-40.3,0,0,0,-1.7,1,5274,4991.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1584,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,5279,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1585,93.2,0,4.12,1,-42.0,0,0,0,-0.1,1,5285,5195.8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1586,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,5288,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1587,92.469,1,1.044,0,-33.6,0,0,0,-2.9,0,5292,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1588,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,5295,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1589,92.89299999999999,0,1.244,1,-46.2,0,0,1,-1.8,0,5297,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1590,92.431,0,0.7440000000000001,0,-26.9,0,0,0,-3.4,1,5300,5017.5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1591,94.465,1,4.96,0,-41.8,0,0,0,1.4,0,5303,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
1592,93.444,1,4.966,1,-36.1,0,0,0,1.4,0,5309,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1593,92.89299999999999,0,1.25,1,-46.2,0,0,1,-1.8,1,5323,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1594,93.444,1,4.962,1,-36.1,0,0,0,1.4,1,5324,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1595,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,5326,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1596,93.075,0,1.365,1,-47.1,0,0,1,-1.8,0,5329,5099.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1597,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,5335,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1598,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,1,5336,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1599,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5343,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1600,92.84299999999999,0,1.51,1,-50.0,0,0,1,-1.8,1,5344,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1601,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,1,5345,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1602,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,5347,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1603,94.76700000000001,0,1.0490000000000002,0,-50.8,0,0,0,-1.1,0,5351,4963.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1604,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,5354,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1605,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,5355,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1606,93.994,0,4.855,0,-36.4,0,0,1,1.1,1,5359,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
