,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
290,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,2346,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
291,94.199,0,0,0.879,0,-37.5,0,0,0,-1.1,0,2350,4963.6,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
292,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,2358,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
293,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,2369,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
294,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,0,2382,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
295,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,2391,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
296,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,2394,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
297,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2397,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
298,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,2403,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
299,94.199,1,0,0.879,1,-37.5,0,0,0,-1.1,0,2405,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,2415,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
301,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,2419,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
302,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,2422,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
303,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2424,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
304,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2429,5228.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
305,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2430,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
306,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,2441,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
307,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2443,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1
308,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,2447,5191.0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
309,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2451,5191.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
310,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,2481,5191.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1
311,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,2495,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
312,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,2500,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
313,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,2516,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
314,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,2518,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
315,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,0,2519,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
316,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,2530,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
317,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,2556,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
318,94.465,1,1,4.961,0,-41.8,0,0,0,1.4,1,2567,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
319,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,1,2574,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
320,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,1,2580,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
321,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,2597,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
322,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,2606,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
323,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,2611,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
324,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,0,2619,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0
325,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2620,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
326,94.215,1,1,0.79,0,-40.3,0,0,0,-1.7,1,2636,4991.6,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
327,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,2641,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
328,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,2645,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
329,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,2652,5099.1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
330,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,2668,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
331,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,2673,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
332,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,2674,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
333,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,2675,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
334,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,2678,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
335,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,1,2681,5228.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
336,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,2689,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
337,92.37899999999999,0,0,0.75,0,-29.8,0,0,0,-3.4,1,2690,5017.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
338,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2691,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
339,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,2701,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
340,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,2705,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
341,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,2716,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
342,94.199,1,0,0.879,0,-37.5,1,0,0,-1.1,1,2726,4963.6,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
343,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,2739,5228.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
344,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,2742,5191.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
345,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,2744,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
346,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,2747,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
347,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,2750,5099.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
348,92.89299999999999,1,0,1.266,0,-46.2,0,0,1,-1.8,0,2752,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
349,94.465,0,1,4.96,0,-41.8,0,0,0,1.4,0,2762,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
350,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,2766,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
351,92.431,1,0,0.72,1,-26.9,0,0,0,-3.4,0,2767,5017.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
352,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,1,2773,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
353,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,2780,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
354,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,2789,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
355,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,2793,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
356,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,0,2803,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
357,94.465,0,1,4.962,0,-41.8,0,0,0,1.4,0,2807,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
358,93.075,0,0,1.435,0,-47.1,0,0,1,-1.8,1,2808,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
359,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,2813,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
360,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,2816,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
361,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,2817,5195.8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
362,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,2821,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
363,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,2822,5228.1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
364,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,2840,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
365,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,2851,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
366,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,2863,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
367,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,2873,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
368,94.027,0,1,0.9,0,-38.3,0,0,0,-1.7,1,2880,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
369,94.027,1,1,0.8859999999999999,1,-38.3,0,0,0,-1.7,1,2883,4991.6,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
370,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,2903,5195.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,2909,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
372,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,2929,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
373,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,2948,5195.8,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
374,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2949,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
375,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,2953,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
376,92.84299999999999,0,0,1.663,0,-50.0,0,0,1,-1.8,1,2959,5099.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
377,93.444,0,1,4.967,1,-36.1,0,0,0,1.4,0,2960,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
378,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,1,2961,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
379,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,2968,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
380,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,2976,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
381,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,2980,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
382,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,2991,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
383,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,2998,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
384,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,2999,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
385,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,3004,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
386,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,3012,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
387,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,3015,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
388,92.963,1,1,1.268,1,-40.8,0,0,0,-2.9,0,3024,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
389,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,3028,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
390,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,3036,5099.1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
391,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,0,3050,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
392,92.20100000000001,1,1,0.884,0,-31.4,0,0,0,-2.9,0,3066,5076.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
393,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,3075,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
394,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3083,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
395,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,3114,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
396,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,0,3126,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
397,92.89299999999999,1,0,1.266,1,-46.2,0,0,1,-1.8,0,3127,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
398,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,3128,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
399,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,3136,5099.1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
400,93.749,1,0,0.642,1,-34.6,0,0,1,-1.8,1,3138,5008.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
401,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,1,3140,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
402,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,3164,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
403,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,3165,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
404,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,3170,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
405,93.075,0,0,1.365,0,-47.1,0,0,1,-1.8,0,3176,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
406,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,3184,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
407,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,3193,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
408,94.215,0,1,0.8220000000000001,0,-40.3,0,0,0,-1.7,0,3205,4991.6,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
409,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,3218,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
410,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,3264,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
411,93.075,1,0,1.365,1,-47.1,0,0,1,-1.8,0,3284,5099.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
412,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,3286,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
413,92.963,0,1,1.26,0,-40.8,0,0,0,-2.9,0,3295,5076.2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
414,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,3302,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
415,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,3322,5099.1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
416,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,3324,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
417,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,3328,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
418,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,3335,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
419,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,3344,5099.1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
420,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,3357,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0
421,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,3363,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
422,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,3374,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
423,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,3382,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
424,94.465,0,1,4.947,0,-41.8,0,0,0,1.4,0,3391,5228.1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
425,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,3399,5099.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
426,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,3400,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
427,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,3402,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
428,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,0,3406,5195.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
429,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,3410,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
430,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,3420,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0
431,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,3421,5099.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
432,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,3426,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
433,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,3435,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
434,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,3436,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
435,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,3439,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
